4483	29.049000	113.032000	346.687000	24	1
4484	29.049000	113.032000	346.687000	24	1
4485	29.049000	113.032000	346.687000	24	1
4501	29.049000	113.032000	346.687000	24	1
4502	29.049000	113.032000	346.687000	24	1
4503	29.049000	113.032000	346.687000	24	1
4504	29.049000	113.032000	346.687000	24	1
4505	29.049000	113.032000	346.687000	24	1
4506	29.049000	113.032000	346.687000	24	1
4507	29.049000	113.032000	346.687000	24	1
4508	29.049000	113.032000	346.687000	24	1
4524	29.049000	113.032000	346.687000	24	1
4525	29.049000	113.032000	346.687000	24	1
4526	29.049000	113.032000	346.687000	24	1
4527	29.049000	113.032000	346.687000	24	1
4528	29.049000	113.032000	346.687000	24	1
4529	29.049000	113.032000	346.687000	24	1
4530	29.049000	113.032000	346.687000	24	1
4531	29.049000	113.032000	346.687000	24	1
4547	29.049000	113.032000	346.687000	24	1
4548	29.049000	113.032000	346.687000	24	1
4549	29.049000	113.032000	346.687000	24	1
4550	29.049000	113.032000	346.687000	24	1
4551	29.049000	113.032000	346.687000	24	1
4552	29.049000	113.032000	346.687000	24	1
4553	29.049000	113.032000	346.687000	24	1
4554	29.049000	113.032000	346.687000	24	1
4570	29.049000	113.032000	346.687000	24	1
4571	29.049000	113.032000	346.687000	24	1
4572	29.049000	113.032000	346.687000	24	1
4573	29.049000	113.032000	346.687000	24	1
4574	29.049000	113.032000	346.687000	24	1
4575	29.049000	113.032000	346.687000	24	1
4576	29.049000	113.032000	346.687000	24	1
4577	29.049000	113.032000	346.687000	24	1
4593	29.049000	113.032000	346.687000	24	1
4594	29.049000	113.032000	346.687000	24	1
4598	29.049000	113.032000	346.687000	24	1
4920	29.049000	113.032000	346.687000	24	1
4921	29.049000	113.032000	346.687000	24	1
4922	29.049000	113.032000	346.687000	24	1
4940	29.049000	113.032000	346.687000	24	1
4941	29.049000	113.032000	346.687000	24	1
4943	29.049000	113.032000	346.687000	24	1
4944	29.049000	113.032000	346.687000	24	1
4945	29.049000	113.032000	346.687000	24	1
4962	29.049000	113.032000	346.687000	24	1
4963	29.049000	113.032000	346.687000	24	1
4964	29.049000	113.032000	346.687000	24	1
4966	29.049000	113.032000	346.687000	24	1
4967	29.049000	113.032000	346.687000	24	1
4968	29.049000	113.032000	346.687000	24	1
4984	29.049000	113.032000	346.687000	24	1
4985	29.049000	113.032000	346.687000	24	1
4986	29.049000	113.032000	346.687000	24	1
4987	29.049000	113.032000	346.687000	24	1
4988	29.049000	113.032000	346.687000	24	1
4989	29.049000	113.032000	346.687000	24	1
4990	29.049000	113.032000	346.687000	24	1
4991	29.049000	113.032000	346.687000	24	1
5008	29.049000	113.032000	346.687000	24	1
5009	29.049000	113.032000	346.687000	24	1
5010	29.049000	113.032000	346.687000	24	1
5011	29.049000	113.032000	346.687000	24	1
5012	29.049000	113.032000	346.687000	24	1
5013	29.049000	113.032000	346.687000	24	1
5014	29.049000	113.032000	346.687000	24	1
5031	29.049000	113.032000	346.687000	24	1
5032	29.049000	113.032000	346.687000	24	1
5033	29.049000	113.032000	346.687000	24	1
5034	29.049000	113.032000	346.687000	24	1
5035	29.049000	113.032000	346.687000	24	1
5036	29.049000	113.032000	346.687000	24	1
5037	29.049000	113.032000	346.687000	24	1
5054	29.049000	113.032000	346.687000	24	1
5055	29.049000	113.032000	346.687000	24	1
5056	29.049000	113.032000	346.687000	24	1
5057	29.049000	113.032000	346.687000	24	1
5058	29.049000	113.032000	346.687000	24	1
5059	29.049000	113.032000	346.687000	24	1
5060	29.049000	113.032000	346.687000	24	1
5077	29.049000	113.032000	346.687000	24	1
5078	29.049000	113.032000	346.687000	24	1
5079	29.049000	113.032000	346.687000	24	1
5080	29.049000	113.032000	346.687000	24	1
5081	29.049000	113.032000	346.687000	24	1
5082	29.049000	113.032000	346.687000	24	1
5083	29.049000	113.032000	346.687000	24	1
5100	29.049000	113.032000	346.687000	24	1
5101	29.049000	113.032000	346.687000	24	1
5102	29.049000	113.032000	346.687000	24	1
5103	29.049000	113.032000	346.687000	24	1
5104	29.049000	113.032000	346.687000	24	1
5123	29.049000	113.032000	346.687000	24	1
5124	29.049000	113.032000	346.687000	24	1
5125	29.049000	113.032000	346.687000	24	1
5537	29.049000	113.032000	346.687000	24	1
5538	29.049000	113.032000	346.687000	24	1
5543	29.049000	113.032000	346.687000	24	1
5560	29.049000	113.032000	346.687000	24	1
5561	29.049000	113.032000	346.687000	24	1
5562	29.049000	113.032000	346.687000	24	1
5563	29.049000	113.032000	346.687000	24	1
5564	29.049000	113.032000	346.687000	24	1
5565	29.049000	113.032000	346.687000	24	1
5566	29.049000	113.032000	346.687000	24	1
5584	29.049000	113.032000	346.687000	24	1
5585	29.049000	113.032000	346.687000	24	1
5586	29.049000	113.032000	346.687000	24	1
5587	29.049000	113.032000	346.687000	24	1
5588	29.049000	113.032000	346.687000	24	1
5589	29.049000	113.032000	346.687000	24	1
5607	29.049000	113.032000	346.687000	24	1
5608	29.049000	113.032000	346.687000	24	1
5609	29.049000	113.032000	346.687000	24	1
5610	29.049000	113.032000	346.687000	24	1
5611	29.049000	113.032000	346.687000	24	1
5630	29.049000	113.032000	346.687000	24	1
5631	29.049000	113.032000	346.687000	24	1
5632	29.049000	113.032000	346.687000	24	1
6117	29.049000	113.032000	346.687000	24	1
6395	308.371000	73.167000	246.352000	25	1
6396	308.371000	73.167000	246.352000	25	1
6397	308.371000	73.167000	246.352000	25	1
6418	308.371000	73.167000	246.352000	25	1
6419	308.371000	73.167000	246.352000	25	1
6420	308.371000	73.167000	246.352000	25	1
6421	308.371000	73.167000	246.352000	25	1
6444	308.371000	73.167000	246.352000	25	1
6467	308.371000	73.167000	246.352000	25	1
6490	308.371000	73.167000	246.352000	25	1
6924	308.371000	73.167000	246.352000	25	1
6926	308.371000	73.167000	246.352000	25	1
6927	308.371000	73.167000	246.352000	25	1
6947	308.371000	73.167000	246.352000	25	1
6948	308.371000	73.167000	246.352000	25	1
6949	308.371000	73.167000	246.352000	25	1
6950	308.371000	73.167000	246.352000	25	1
6970	308.371000	73.167000	246.352000	25	1
6971	308.371000	73.167000	246.352000	25	1
6972	308.371000	73.167000	246.352000	25	1
6973	308.371000	73.167000	246.352000	25	1
6993	308.371000	73.167000	246.352000	25	1
6994	308.371000	73.167000	246.352000	25	1
6995	308.371000	73.167000	246.352000	25	1
6996	308.371000	73.167000	246.352000	25	1
7016	308.371000	73.167000	246.352000	25	1
7017	308.371000	73.167000	246.352000	25	1
7018	308.371000	73.167000	246.352000	25	1
7019	308.371000	73.167000	246.352000	25	1
7456	308.371000	73.167000	246.352000	25	1
7476	308.371000	73.167000	246.352000	25	1
7477	308.371000	73.167000	246.352000	25	1
7478	308.371000	73.167000	246.352000	25	1
7479	308.371000	73.167000	246.352000	25	1
7480	308.371000	73.167000	246.352000	25	1
7499	308.371000	73.167000	246.352000	25	1
7500	308.371000	73.167000	246.352000	25	1
7501	308.371000	73.167000	246.352000	25	1
7502	308.371000	73.167000	246.352000	25	1
7522	308.371000	73.167000	246.352000	25	1
7523	308.371000	73.167000	246.352000	25	1
7524	308.371000	73.167000	246.352000	25	1
7525	308.371000	73.167000	246.352000	25	1
7545	308.371000	73.167000	246.352000	25	1
7546	308.371000	73.167000	246.352000	25	1
7547	308.371000	73.167000	246.352000	25	1
7548	308.371000	73.167000	246.352000	25	1
7568	308.371000	73.167000	246.352000	25	1
7569	308.371000	73.167000	246.352000	25	1
7570	308.371000	73.167000	246.352000	25	1
7571	308.371000	73.167000	246.352000	25	1
8005	308.371000	73.167000	246.352000	25	1
8006	308.371000	73.167000	246.352000	25	1
8007	308.371000	73.167000	246.352000	25	1
8008	308.371000	73.167000	246.352000	25	1
8028	308.371000	73.167000	246.352000	25	1
8029	308.371000	73.167000	246.352000	25	1
8030	308.371000	73.167000	246.352000	25	1
8031	308.371000	73.167000	246.352000	25	1
8032	308.371000	73.167000	246.352000	25	1
8051	308.371000	73.167000	246.352000	25	1
8052	308.371000	73.167000	246.352000	25	1
8053	308.371000	73.167000	246.352000	25	1
8054	308.371000	73.167000	246.352000	25	1
8055	308.371000	73.167000	246.352000	25	1
8074	308.371000	73.167000	246.352000	25	1
8075	308.371000	73.167000	246.352000	25	1
8076	308.371000	73.167000	246.352000	25	1
8077	308.371000	73.167000	246.352000	25	1
8078	308.371000	73.167000	246.352000	25	1
8097	308.371000	73.167000	246.352000	25	1
8098	308.371000	73.167000	246.352000	25	1
8099	308.371000	73.167000	246.352000	25	1
8100	308.371000	73.167000	246.352000	25	1
8101	308.371000	73.167000	246.352000	25	1
8122	308.371000	73.167000	246.352000	25	1
8123	308.371000	73.167000	246.352000	25	1
8124	308.371000	73.167000	246.352000	25	1
8534	308.371000	73.167000	246.352000	25	1
8535	308.371000	73.167000	246.352000	25	1
8536	308.371000	73.167000	246.352000	25	1
8537	308.371000	73.167000	246.352000	25	1
8557	308.371000	73.167000	246.352000	25	1
8558	308.371000	73.167000	246.352000	25	1
8559	308.371000	73.167000	246.352000	25	1
8560	308.371000	73.167000	246.352000	25	1
8561	308.371000	73.167000	246.352000	25	1
8580	308.371000	73.167000	246.352000	25	1
8581	308.371000	73.167000	246.352000	25	1
8582	308.371000	73.167000	246.352000	25	1
8583	308.371000	73.167000	246.352000	25	1
8584	308.371000	73.167000	246.352000	25	1
8603	308.371000	73.167000	246.352000	25	1
8604	308.371000	73.167000	246.352000	25	1
8605	308.371000	73.167000	246.352000	25	1
8606	308.371000	73.167000	246.352000	25	1
8607	308.371000	73.167000	246.352000	25	1
8626	308.371000	73.167000	246.352000	25	1
8627	308.371000	73.167000	246.352000	25	1
8628	308.371000	73.167000	246.352000	25	1
8629	308.371000	73.167000	246.352000	25	1
8630	308.371000	73.167000	246.352000	25	1
8649	308.371000	73.167000	246.352000	25	1
8650	308.371000	73.167000	246.352000	25	1
8651	308.371000	73.167000	246.352000	25	1
8652	308.371000	73.167000	246.352000	25	1
8653	308.371000	73.167000	246.352000	25	1
9063	308.371000	73.167000	246.352000	25	1
9064	308.371000	73.167000	246.352000	25	1
9065	308.371000	73.167000	246.352000	25	1
9066	308.371000	73.167000	246.352000	25	1
9086	308.371000	73.167000	246.352000	25	1
9087	308.371000	73.167000	246.352000	25	1
9088	308.371000	73.167000	246.352000	25	1
9089	308.371000	73.167000	246.352000	25	1
9090	308.371000	73.167000	246.352000	25	1
9109	308.371000	73.167000	246.352000	25	1
9110	308.371000	73.167000	246.352000	25	1
9111	308.371000	73.167000	246.352000	25	1
9112	308.371000	73.167000	246.352000	25	1
9113	308.371000	73.167000	246.352000	25	1
9132	308.371000	73.167000	246.352000	25	1
9133	308.371000	73.167000	246.352000	25	1
9134	308.371000	73.167000	246.352000	25	1
9135	308.371000	73.167000	246.352000	25	1
9136	308.371000	73.167000	246.352000	25	1
9137	308.371000	73.167000	246.352000	25	1
9155	308.371000	73.167000	246.352000	25	1
9156	308.371000	73.167000	246.352000	25	1
9157	308.371000	73.167000	246.352000	25	1
9158	308.371000	73.167000	246.352000	25	1
9159	308.371000	73.167000	246.352000	25	1
9178	308.371000	73.167000	246.352000	25	1
9179	308.371000	73.167000	246.352000	25	1
9180	308.371000	73.167000	246.352000	25	1
9181	308.371000	73.167000	246.352000	25	1
9182	308.371000	73.167000	246.352000	25	1
9203	308.371000	73.167000	246.352000	25	1
9204	308.371000	73.167000	246.352000	25	1
9615	308.371000	73.167000	246.352000	25	1
9616	308.371000	73.167000	246.352000	25	1
9617	308.371000	73.167000	246.352000	25	1
9618	308.371000	73.167000	246.352000	25	1
9619	308.371000	73.167000	246.352000	25	1
9638	308.371000	73.167000	246.352000	25	1
9639	308.371000	73.167000	246.352000	25	1
9640	308.371000	73.167000	246.352000	25	1
9641	308.371000	73.167000	246.352000	25	1
9642	308.371000	73.167000	246.352000	25	1
9661	308.371000	73.167000	246.352000	25	1
9662	308.371000	73.167000	246.352000	25	1
9663	308.371000	73.167000	246.352000	25	1
9664	308.371000	73.167000	246.352000	25	1
9665	308.371000	73.167000	246.352000	25	1
9666	308.371000	73.167000	246.352000	25	1
9684	308.371000	73.167000	246.352000	25	1
9685	308.371000	73.167000	246.352000	25	1
9686	308.371000	73.167000	246.352000	25	1
9687	308.371000	73.167000	246.352000	25	1
9688	308.371000	73.167000	246.352000	25	1
9707	308.371000	73.167000	246.352000	25	1
9708	308.371000	73.167000	246.352000	25	1
9709	308.371000	73.167000	246.352000	25	1
9710	308.371000	73.167000	246.352000	25	1
9732	308.371000	73.167000	246.352000	25	1
10170	308.371000	73.167000	246.352000	25	1
10171	308.371000	73.167000	246.352000	25	1
10190	308.371000	73.167000	246.352000	25	1
10191	308.371000	73.167000	246.352000	25	1
10192	308.371000	73.167000	246.352000	25	1
10193	308.371000	73.167000	246.352000	25	1
10213	308.371000	73.167000	246.352000	25	1
10214	308.371000	73.167000	246.352000	25	1
10215	308.371000	73.167000	246.352000	25	1
10236	308.371000	73.167000	246.352000	25	1
10237	308.371000	73.167000	246.352000	25	1
10742	308.371000	73.167000	246.352000	25	1
413	238.024000	156.301000	211.005000	26	1
414	238.024000	156.301000	211.005000	26	1
434	238.024000	156.301000	211.005000	26	1
435	238.024000	156.301000	211.005000	26	1
436	238.024000	156.301000	211.005000	26	1
437	238.024000	156.301000	211.005000	26	1
457	238.024000	156.301000	211.005000	26	1
458	238.024000	156.301000	211.005000	26	1
459	238.024000	156.301000	211.005000	26	1
460	238.024000	156.301000	211.005000	26	1
480	238.024000	156.301000	211.005000	26	1
481	238.024000	156.301000	211.005000	26	1
482	238.024000	156.301000	211.005000	26	1
483	238.024000	156.301000	211.005000	26	1
503	238.024000	156.301000	211.005000	26	1
504	238.024000	156.301000	211.005000	26	1
505	238.024000	156.301000	211.005000	26	1
506	238.024000	156.301000	211.005000	26	1
526	238.024000	156.301000	211.005000	26	1
527	238.024000	156.301000	211.005000	26	1
528	238.024000	156.301000	211.005000	26	1
529	238.024000	156.301000	211.005000	26	1
942	238.024000	156.301000	211.005000	26	1
943	238.024000	156.301000	211.005000	26	1
963	238.024000	156.301000	211.005000	26	1
964	238.024000	156.301000	211.005000	26	1
965	238.024000	156.301000	211.005000	26	1
966	238.024000	156.301000	211.005000	26	1
986	238.024000	156.301000	211.005000	26	1
987	238.024000	156.301000	211.005000	26	1
989	238.024000	156.301000	211.005000	26	1
1009	238.024000	156.301000	211.005000	26	1
1010	238.024000	156.301000	211.005000	26	1
1011	238.024000	156.301000	211.005000	26	1
1012	238.024000	156.301000	211.005000	26	1
1033	238.024000	156.301000	211.005000	26	1
1034	238.024000	156.301000	211.005000	26	1
1035	238.024000	156.301000	211.005000	26	1
1056	238.024000	156.301000	211.005000	26	1
1057	238.024000	156.301000	211.005000	26	1
1058	238.024000	156.301000	211.005000	26	1
1471	238.024000	156.301000	211.005000	26	1
1472	238.024000	156.301000	211.005000	26	1
1492	238.024000	156.301000	211.005000	26	1
1493	238.024000	156.301000	211.005000	26	1
1494	238.024000	156.301000	211.005000	26	1
1495	238.024000	156.301000	211.005000	26	1
1515	238.024000	156.301000	211.005000	26	1
1516	238.024000	156.301000	211.005000	26	1
1517	238.024000	156.301000	211.005000	26	1
1518	238.024000	156.301000	211.005000	26	1
1539	238.024000	156.301000	211.005000	26	1
1540	238.024000	156.301000	211.005000	26	1
1541	238.024000	156.301000	211.005000	26	1
1563	238.024000	156.301000	211.005000	26	1
1564	238.024000	156.301000	211.005000	26	1
1587	238.024000	156.301000	211.005000	26	1
2000	238.024000	156.301000	211.005000	26	1
2001	238.024000	156.301000	211.005000	26	1
2021	238.024000	156.301000	211.005000	26	1
2022	238.024000	156.301000	211.005000	26	1
2023	238.024000	156.301000	211.005000	26	1
2024	238.024000	156.301000	211.005000	26	1
2045	238.024000	156.301000	211.005000	26	1
2046	238.024000	156.301000	211.005000	26	1
2047	238.024000	156.301000	211.005000	26	1
2069	238.024000	156.301000	211.005000	26	1
2070	238.024000	156.301000	211.005000	26	1
2093	238.024000	156.301000	211.005000	26	1
2529	238.024000	156.301000	211.005000	26	1
2530	238.024000	156.301000	211.005000	26	1
2551	238.024000	156.301000	211.005000	26	1
2552	238.024000	156.301000	211.005000	26	1
2553	238.024000	156.301000	211.005000	26	1
2575	238.024000	156.301000	211.005000	26	1
2576	238.024000	156.301000	211.005000	26	1
2599	238.024000	156.301000	211.005000	26	1
285	21.304000	116.405000	261.457000	27	1
286	21.304000	116.405000	261.457000	27	1
287	21.304000	116.405000	261.457000	27	1
288	21.304000	116.405000	261.457000	27	1
289	21.304000	116.405000	261.457000	27	1
306	21.304000	116.405000	261.457000	27	1
307	21.304000	116.405000	261.457000	27	1
308	21.304000	116.405000	261.457000	27	1
309	21.304000	116.405000	261.457000	27	1
310	21.304000	116.405000	261.457000	27	1
311	21.304000	116.405000	261.457000	27	1
312	21.304000	116.405000	261.457000	27	1
313	21.304000	116.405000	261.457000	27	1
329	21.304000	116.405000	261.457000	27	1
330	21.304000	116.405000	261.457000	27	1
331	21.304000	116.405000	261.457000	27	1
332	21.304000	116.405000	261.457000	27	1
333	21.304000	116.405000	261.457000	27	1
334	21.304000	116.405000	261.457000	27	1
335	21.304000	116.405000	261.457000	27	1
336	21.304000	116.405000	261.457000	27	1
337	21.304000	116.405000	261.457000	27	1
352	21.304000	116.405000	261.457000	27	1
353	21.304000	116.405000	261.457000	27	1
354	21.304000	116.405000	261.457000	27	1
355	21.304000	116.405000	261.457000	27	1
356	21.304000	116.405000	261.457000	27	1
357	21.304000	116.405000	261.457000	27	1
358	21.304000	116.405000	261.457000	27	1
359	21.304000	116.405000	261.457000	27	1
360	21.304000	116.405000	261.457000	27	1
375	21.304000	116.405000	261.457000	27	1
376	21.304000	116.405000	261.457000	27	1
377	21.304000	116.405000	261.457000	27	1
378	21.304000	116.405000	261.457000	27	1
379	21.304000	116.405000	261.457000	27	1
380	21.304000	116.405000	261.457000	27	1
381	21.304000	116.405000	261.457000	27	1
382	21.304000	116.405000	261.457000	27	1
398	21.304000	116.405000	261.457000	27	1
399	21.304000	116.405000	261.457000	27	1
400	21.304000	116.405000	261.457000	27	1
401	21.304000	116.405000	261.457000	27	1
402	21.304000	116.405000	261.457000	27	1
403	21.304000	116.405000	261.457000	27	1
404	21.304000	116.405000	261.457000	27	1
405	21.304000	116.405000	261.457000	27	1
420	21.304000	116.405000	261.457000	27	1
421	21.304000	116.405000	261.457000	27	1
422	21.304000	116.405000	261.457000	27	1
423	21.304000	116.405000	261.457000	27	1
424	21.304000	116.405000	261.457000	27	1
425	21.304000	116.405000	261.457000	27	1
426	21.304000	116.405000	261.457000	27	1
427	21.304000	116.405000	261.457000	27	1
428	21.304000	116.405000	261.457000	27	1
443	21.304000	116.405000	261.457000	27	1
444	21.304000	116.405000	261.457000	27	1
445	21.304000	116.405000	261.457000	27	1
446	21.304000	116.405000	261.457000	27	1
447	21.304000	116.405000	261.457000	27	1
448	21.304000	116.405000	261.457000	27	1
449	21.304000	116.405000	261.457000	27	1
450	21.304000	116.405000	261.457000	27	1
466	21.304000	116.405000	261.457000	27	1
467	21.304000	116.405000	261.457000	27	1
